state,forecast_date,predicted_yield,ci_lower,ci_upper,analog_years,val_rmse
Colorado,aug1,141.19,124.05,153.96,"[2020, 2018, 2019]",15.0
Iowa,aug1,172.68,155.26,187.07,"[2016, 2015, 2018]",15.0
Missouri,aug1,166.81,158.01,177.32,"[2020, 2017, 2018]",15.0
Nebraska,aug1,182.81,173.42,186.9,"[2018, 2020, 2019]",15.0
Wisconsin,aug1,165.34,153.95,176.91,"[2020, 2017, 2019]",15.0
Colorado,sep1,141.73,127.57,155.14,"[2020, 2015, 2018]",15.04
Iowa,sep1,171.28,153.74,185.01,"[2016, 2015, 2018]",15.04
Missouri,sep1,158.01,141.88,172.68,"[2020, 2014, 2017]",15.04
Nebraska,sep1,180.52,169.14,184.76,"[2018, 2019, 2020]",15.04
Wisconsin,sep1,165.22,156.18,175.13,"[2020, 2017, 2019]",15.04
Colorado,oct1,143.11,128.8,154.87,"[2020, 2015, 2018]",15.85
Iowa,oct1,168.29,152.63,181.81,"[2015, 2016, 2017]",15.85
Missouri,oct1,158.18,145.43,173.36,"[2020, 2014, 2017]",15.85
Nebraska,oct1,180.3,169.38,183.47,"[2018, 2019, 2015]",15.85
Wisconsin,oct1,164.57,155.2,176.29,"[2020, 2017, 2015]",15.85
Colorado,final,143.92,131.21,158.05,"[2015, 2018, 2014]",16.31
Iowa,final,166.28,153.68,181.07,"[2015, 2016, 2020]",16.31
Missouri,final,162.07,145.64,175.91,"[2020, 2017, 2015]",16.31
Nebraska,final,178.01,166.43,183.13,"[2018, 2019, 2015]",16.31
Wisconsin,final,165.23,154.06,178.59,"[2020, 2015, 2016]",16.31
